"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy1198","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv",0.787903225806452,0.732394366197183,0.774193548387097,0.7,0.666666666666667,0.774193548387097,0.716417910447761,0.209330285226671,4,"Blockwise"
"Accuracy1199","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna",0.713464696223317,0.647887323943662,0.724137931034483,0.595238095238095,0.552631578947368,0.724137931034483,0.626865671641791,0.223099104127788,5,"Blockwise"
"Accuracy1200","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",0.583552631578947,0.634920634920635,0.3,0.855263157894737,0.576923076923077,0.3,0.394736842105263,0.267139221972714,1,"Blockwise"
"Accuracy1201","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin",0.581447368421053,0.571428571428571,0.34,0.723684210526316,0.447368421052632,0.34,0.386363636363636,0.2562780039351,2,"Blockwise"
"Accuracy1202","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin",0.611503267973856,0.595238095238095,0.274509803921569,0.813333333333333,0.5,0.274509803921569,0.354430379746835,0.248648573117965,3,"Blockwise"
"Accuracy1203","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin",0.528420781893004,0.531746031746032,0.111111111111111,0.847222222222222,0.352941176470588,0.111111111111111,0.169014084507042,0.302587801563706,4,"Blockwise"
"Accuracy1204","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin",0.497228381374723,0.603174603174603,0.318181818181818,0.75609756097561,0.411764705882353,0.318181818181818,0.358974358974359,0.280990186674303,5,"Blockwise"
"Accuracy1205","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna",0.792368421052632,0.73015873015873,0.44,0.921052631578947,0.785714285714286,0.44,0.564102564102564,0.186874895343125,1,"Blockwise"
"Accuracy1206","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna",0.903157894736842,0.80952380952381,0.58,0.960526315789474,0.90625,0.58,0.707317073170732,0.150364075561114,2,"Blockwise"
"Accuracy1207","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna",0.885228758169935,0.817460317460317,0.627450980392157,0.946666666666667,0.888888888888889,0.627450980392157,0.735632183908046,0.153469228060688,3,"Blockwise"
"Accuracy1208","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna",0.770576131687243,0.642857142857143,0.277777777777778,0.916666666666667,0.714285714285714,0.277777777777778,0.4,0.206378402053369,4,"Blockwise"
"Accuracy1209","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna",0.747782705099778,0.706349206349206,0.454545454545455,0.841463414634146,0.606060606060606,0.454545454545455,0.51948051948052,0.19065720138186,5,"Blockwise"
"Accuracy1210","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",0.84921052631579,0.793650793650794,0.6,0.921052631578947,0.833333333333333,0.6,0.697674418604651,0.160039768709878,1,"Blockwise"
"Accuracy1211","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",0.92078947368421,0.841269841269841,0.74,0.907894736842105,0.840909090909091,0.74,0.787234042553192,0.145286971690144,2,"Blockwise"
"Accuracy1212","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",0.894901960784314,0.857142857142857,0.784313725490196,0.906666666666667,0.851063829787234,0.784313725490196,0.816326530612245,0.133916029722927,3,"Blockwise"
"Accuracy1213","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",0.852109053497942,0.753968253968254,0.518518518518518,0.930555555555556,0.848484848484849,0.518518518518518,0.64367816091954,0.177014467022651,4,"Blockwise"
"Accuracy1214","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",0.866130820399113,0.833333333333333,0.704545454545455,0.902439024390244,0.794871794871795,0.704545454545455,0.746987951807229,0.14980469139214,5,"Blockwise"
"Accuracy1215","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",0.847894736842105,0.793650793650794,0.6,0.921052631578947,0.833333333333333,0.6,0.697674418604651,0.159345333304872,1,"Blockwise"
"Accuracy1216","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",0.946578947368421,0.880952380952381,0.8,0.934210526315789,0.888888888888889,0.8,0.842105263157895,0.126615917180343,2,"Blockwise"
"Accuracy1217","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",0.896993464052288,0.833333333333333,0.705882352941177,0.92,0.857142857142857,0.705882352941177,0.774193548387097,0.140131260771571,3,"Blockwise"
"Accuracy1218","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",0.901491769547325,0.817460317460317,0.666666666666667,0.930555555555556,0.878048780487805,0.666666666666667,0.757894736842105,0.149062922534394,4,"Blockwise"
"Accuracy1219","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",0.873337028824834,0.841269841269841,0.727272727272727,0.902439024390244,0.8,0.727272727272727,0.761904761904762,0.145681703859662,5,"Blockwise"
"Accuracy1220","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",0.588815789473684,0.619047619047619,0.26,0.855263157894737,0.541666666666667,0.26,0.351351351351351,0.265803439689547,1,"Blockwise"
"Accuracy1221","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",0.583026315789474,0.579365079365079,0.34,0.736842105263158,0.459459459459459,0.34,0.390804597701149,0.255105633161836,2,"Blockwise"
"Accuracy1222","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",0.609673202614379,0.611111111111111,0.274509803921569,0.84,0.538461538461538,0.274509803921569,0.363636363636364,0.248403623911685,3,"Blockwise"
"Accuracy1223","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",0.531764403292181,0.523809523809524,0.148148148148148,0.805555555555556,0.363636363636364,0.148148148148148,0.210526315789474,0.30331579484456,4,"Blockwise"
"Accuracy1224","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",0.497505543237251,0.587301587301587,0.340909090909091,0.719512195121951,0.394736842105263,0.340909090909091,0.365853658536585,0.283681470732485,5,"Blockwise"
"Accuracy1225","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",0.781052631578947,0.722222222222222,0.42,0.921052631578947,0.777777777777778,0.42,0.545454545454545,0.189330832806034,1,"Blockwise"
"Accuracy1226","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",0.881315789473684,0.793650793650794,0.58,0.934210526315789,0.852941176470588,0.58,0.69047619047619,0.162290649499485,2,"Blockwise"
"Accuracy1227","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",0.875032679738562,0.785714285714286,0.568627450980392,0.933333333333333,0.852941176470588,0.568627450980392,0.682352941176471,0.160699787703957,3,"Blockwise"
"Accuracy1228","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",0.784722222222222,0.666666666666667,0.351851851851852,0.902777777777778,0.730769230769231,0.351851851851852,0.475,0.201491756720595,4,"Blockwise"
"Accuracy1229","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",0.746951219512195,0.714285714285714,0.477272727272727,0.841463414634146,0.617647058823529,0.477272727272727,0.538461538461538,0.192797234159944,5,"Blockwise"
"Accuracy1230","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",0.840526315789474,0.793650793650794,0.6,0.921052631578947,0.833333333333333,0.6,0.697674418604651,0.163262308447247,1,"Blockwise"
"Accuracy1231","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",0.897894736842105,0.817460317460317,0.68,0.907894736842105,0.829268292682927,0.68,0.747252747252747,0.159126728103353,2,"Blockwise"
"Accuracy1232","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",0.898562091503268,0.865079365079365,0.784313725490196,0.92,0.869565217391304,0.784313725490196,0.824742268041237,0.136734440306065,3,"Blockwise"
"Accuracy1233","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",0.847222222222222,0.722222222222222,0.462962962962963,0.916666666666667,0.806451612903226,0.462962962962963,0.588235294117647,0.184773272957571,4,"Blockwise"
"Accuracy1234","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",0.877771618625277,0.841269841269841,0.681818181818182,0.926829268292683,0.833333333333333,0.681818181818182,0.75,0.149037273379086,5,"Blockwise"
"Accuracy1235","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",0.845263157894737,0.785714285714286,0.58,0.921052631578947,0.828571428571429,0.58,0.682352941176471,0.16261979159127,1,"Blockwise"
"Accuracy1236","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",0.941052631578947,0.873015873015873,0.8,0.921052631578947,0.869565217391304,0.8,0.833333333333333,0.134543933936184,2,"Blockwise"
"Accuracy1237","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",0.898300653594771,0.849206349206349,0.725490196078431,0.933333333333333,0.880952380952381,0.725490196078431,0.795698924731183,0.143894891769975,3,"Blockwise"
"Accuracy1238","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",0.904835390946502,0.817460317460317,0.666666666666667,0.930555555555556,0.878048780487805,0.666666666666667,0.757894736842105,0.150151709857952,4,"Blockwise"
"Accuracy1239","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",0.875831485587583,0.841269841269841,0.681818181818182,0.926829268292683,0.833333333333333,0.681818181818182,0.75,0.14871740741513,5,"Blockwise"
"Accuracy1240","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",0.588815789473684,0.619047619047619,0.26,0.855263157894737,0.541666666666667,0.26,0.351351351351351,0.265803439689547,1,"Blockwise"
"Accuracy1241","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",0.583026315789474,0.579365079365079,0.34,0.736842105263158,0.459459459459459,0.34,0.390804597701149,0.255105633161836,2,"Blockwise"
"Accuracy1242","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",0.609673202614379,0.611111111111111,0.274509803921569,0.84,0.538461538461538,0.274509803921569,0.363636363636364,0.248403623911685,3,"Blockwise"
"Accuracy1243","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",0.531764403292181,0.523809523809524,0.148148148148148,0.805555555555556,0.363636363636364,0.148148148148148,0.210526315789474,0.30331579484456,4,"Blockwise"
"Accuracy1244","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",0.497505543237251,0.587301587301587,0.340909090909091,0.719512195121951,0.394736842105263,0.340909090909091,0.365853658536585,0.283681470732485,5,"Blockwise"
"Accuracy1245","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",0.794210526315789,0.698412698412698,0.36,0.921052631578947,0.75,0.36,0.486486486486487,0.189555815711712,1,"Blockwise"
"Accuracy1246","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",0.891842105263158,0.777777777777778,0.52,0.947368421052632,0.866666666666667,0.52,0.65,0.156836863820188,2,"Blockwise"
"Accuracy1247","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",0.882614379084967,0.777777777777778,0.549019607843137,0.933333333333333,0.848484848484849,0.549019607843137,0.666666666666667,0.163129544903789,3,"Blockwise"
"Accuracy1248","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",0.773405349794239,0.650793650793651,0.296296296296296,0.916666666666667,0.727272727272727,0.296296296296296,0.421052631578947,0.206817431152257,4,"Blockwise"
"Accuracy1249","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",0.717849223946785,0.722222222222222,0.454545454545455,0.865853658536585,0.645161290322581,0.454545454545455,0.533333333333333,0.197718922100744,5,"Blockwise"
"Accuracy1250","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",0.858157894736842,0.793650793650794,0.58,0.934210526315789,0.852941176470588,0.58,0.69047619047619,0.159154322403369,1,"Blockwise"
"Accuracy1251","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",0.909473684210526,0.817460317460317,0.66,0.921052631578947,0.846153846153846,0.66,0.741573033707865,0.150055191970745,2,"Blockwise"
"Accuracy1252","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",0.901960784313726,0.865079365079365,0.803921568627451,0.906666666666667,0.854166666666667,0.803921568627451,0.828282828282828,0.136793438837293,3,"Blockwise"
"Accuracy1253","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",0.849794238683128,0.738095238095238,0.537037037037037,0.888888888888889,0.783783783783784,0.537037037037037,0.637362637362637,0.176284503053084,4,"Blockwise"
"Accuracy1254","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",0.856430155210643,0.80952380952381,0.681818181818182,0.878048780487805,0.75,0.681818181818182,0.714285714285714,0.155172295472094,5,"Blockwise"
"Accuracy1255","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",0.85,0.793650793650794,0.6,0.921052631578947,0.833333333333333,0.6,0.697674418604651,0.160917917356134,1,"Blockwise"
"Accuracy1256","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",0.943947368421053,0.849206349206349,0.72,0.934210526315789,0.878048780487805,0.72,0.791208791208791,0.131865206611688,2,"Blockwise"
"Accuracy1257","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",0.901437908496732,0.833333333333333,0.705882352941177,0.92,0.857142857142857,0.705882352941177,0.774193548387097,0.143807701354014,3,"Blockwise"
"Accuracy1258","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",0.895318930041152,0.80952380952381,0.648148148148148,0.930555555555556,0.875,0.648148148148148,0.74468085106383,0.155477771833855,4,"Blockwise"
"Accuracy1259","./Data/Raw/UCEC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",0.870565410199557,0.825396825396825,0.704545454545455,0.890243902439024,0.775,0.704545454545455,0.738095238095238,0.148881338914173,5,"Blockwise"
"Accuracy1260","./Data/Raw/UCEC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",0.588815789473684,0.619047619047619,0.26,0.855263157894737,0.541666666666667,0.26,0.351351351351351,0.265803439689547,1,"Blockwise"
"Accuracy1261","./Data/Raw/UCEC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",0.583026315789474,0.579365079365079,0.34,0.736842105263158,0.459459459459459,0.34,0.390804597701149,0.255105633161836,2,"Blockwise"
"Accuracy1262","./Data/Raw/UCEC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",0.609673202614379,0.611111111111111,0.274509803921569,0.84,0.538461538461538,0.274509803921569,0.363636363636364,0.248403623911685,3,"Blockwise"
"Accuracy1263","./Data/Raw/UCEC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",0.531764403292181,0.523809523809524,0.148148148148148,0.805555555555556,0.363636363636364,0.148148148148148,0.210526315789474,0.30331579484456,4,"Blockwise"
