"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy784","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","2","1","0.459432048681542","0.630434782608696","0","1",NA,"0",NA,"0.246789006800015",5,"CompleteCase"
"Accuracy785","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","28","1","0.641346153846154","0.565217391304348","0","1",NA,"0",NA,"0.250866782608696",1,"CompleteCase"
"Accuracy786","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","152","1","0.766865079365079","0.717391304347826","0.388888888888889","0.928571428571429","0.777777777777778","0.388888888888889","0.518518518518518","0.196587043478261",2,"CompleteCase"
"Accuracy787","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","152","1","0.863095238095238","0.782608695652174","0.611111111111111","0.892857142857143","0.785714285714286","0.611111111111111","0.6875","0.192264260869565",3,"CompleteCase"
"Accuracy788","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","28","1","0.721095334685598","0.673913043478261","0.176470588235294","0.96551724137931","0.75","0.176470588235294","0.285714285714286","0.208381217391304",4,"CompleteCase"
"Accuracy789","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","28","1","0.644016227180527","0.565217391304348","0.235294117647059","0.758620689655172","0.363636363636364","0.235294117647059","0.285714285714286","0.225767304347826",5,"CompleteCase"
"Accuracy790","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.579807692307692","0.543478260869565","0","0.961538461538462","0","0","NaN","0.286564173913043",1,"CompleteCase"
"Accuracy791","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","154","1","0.770833333333333","0.673913043478261","0.222222222222222","0.964285714285714","0.8","0.222222222222222","0.347826086956522","0.198735826086957",2,"CompleteCase"
"1240","./Data/Raw/SARC.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1241","./Data/Raw/SARC.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1242","./Data/Raw/SARC.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1243","./Data/Raw/SARC.Rda",0.75,12345679,7654322,7654322,"---","---",2,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1244","./Data/Raw/SARC.Rda",0.75,12345680,7654323,7654323,"---","---",2,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1245","./Data/Raw/SARC.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1246","./Data/Raw/SARC.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1247","./Data/Raw/SARC.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy792","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"500","2","1","0.490384615384615","0.58695652173913","0.05","1","1","0.05","0.0952380952380952","0.253955001401488",1,"CompleteCase"
"Accuracy793","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"500","2","1","0.599206349206349","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.227547403032602",2,"CompleteCase"
"Accuracy794","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"500","2","1","0.511904761904762","0.608695652173913","0","1",NA,"0",NA,"0.24082850806513",3,"CompleteCase"
"Accuracy795","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"500","2","1","0.544624746450304","0.630434782608696","0","1",NA,"0",NA,"0.239736059053212",4,"CompleteCase"
"Accuracy796","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"500","2","1","0.459432048681542","0.630434782608696","0","1",NA,"0",NA,"0.246789006800015",5,"CompleteCase"
"Accuracy797","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"500","28","1","0.677884615384615","0.673913043478261","0.45","0.846153846153846","0.692307692307692","0.45","0.545454545454546","0.221879826086957",1,"CompleteCase"
"Accuracy798","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"500","152","1","0.668650793650794","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.221660260869565",2,"CompleteCase"
"Accuracy799","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"500","152","1","0.623015873015873","0.608695652173913","0","1",NA,"0",NA,"0.233503130434783",3,"CompleteCase"
"Accuracy800","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"500","28","1","0.73630831643002","0.695652173913043","0.294117647058824","0.931034482758621","0.714285714285714","0.294117647058824","0.416666666666667","0.20242547826087",4,"CompleteCase"
"Accuracy801","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"500","28","1","0.657200811359026","0.630434782608696","0.176470588235294","0.896551724137931","0.5","0.176470588235294","0.260869565217391","0.22027652173913",5,"CompleteCase"
"Accuracy802","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"500","243","1","0.521153846153846","0.5","0.55","0.461538461538462","0.44","0.55","0.488888888888889","0.273042434782609",1,"CompleteCase"
"Accuracy803","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"500","154","1","0.616071428571429","0.608695652173913","0.0555555555555556","0.964285714285714","0.5","0.0555555555555556","0.1","0.230146173913043",2,"CompleteCase"
"Accuracy804","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"500","285","1","0.56547619047619","0.58695652173913","0.0555555555555556","0.928571428571429","0.333333333333333","0.0555555555555556","0.0952380952380952","0.247070086956522",3,"CompleteCase"
"Accuracy805","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"500","154","1","0.767748478701826","0.695652173913043","0.176470588235294","1","1","0.176470588235294","0.3","0.19644",4,"CompleteCase"
"1248","./Data/Raw/SARC.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1249","./Data/Raw/SARC.Rda",0.75,12345679,7654322,7654322,"---","---",3,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1250","./Data/Raw/SARC.Rda",0.75,12345680,7654323,7654323,"---","---",3,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1251","./Data/Raw/SARC.Rda",0.75,12345681,7654324,7654324,"---","---",3,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1252","./Data/Raw/SARC.Rda",0.75,12345682,7654325,7654325,"---","---",3,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1253","./Data/Raw/SARC.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy806","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"500","2","1","0.490384615384615","0.58695652173913","0.05","1","1","0.05","0.0952380952380952","0.253955001401488",1,"CompleteCase"
"Accuracy807","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"500","2","1","0.599206349206349","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.227547403032602",2,"CompleteCase"
"Accuracy808","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"500","2","1","0.511904761904762","0.608695652173913","0","1",NA,"0",NA,"0.24082850806513",3,"CompleteCase"
"Accuracy809","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"500","2","1","0.544624746450304","0.630434782608696","0","1",NA,"0",NA,"0.239736059053212",4,"CompleteCase"
"Accuracy810","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"500","2","1","0.459432048681542","0.630434782608696","0","1",NA,"0",NA,"0.246789006800015",5,"CompleteCase"
"Accuracy811","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"500","28","1","0.703846153846154","0.695652173913043","0.7","0.692307692307692","0.636363636363636","0.7","0.666666666666667","0.228022695652174",1,"CompleteCase"
"Accuracy812","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"500","152","1","0.686507936507937","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.225160347826087",2,"CompleteCase"
"Accuracy813","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"500","152","1","0.665674603174603","0.58695652173913","0.777777777777778","0.464285714285714","0.482758620689655","0.777777777777778","0.595744680851064","0.234801652173913",3,"CompleteCase"
"Accuracy814","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"500","28","1","0.754563894523327","0.760869565217391","0.470588235294118","0.931034482758621","0.8","0.470588235294118","0.592592592592593","0.201476347826087",4,"CompleteCase"
"Accuracy815","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"500","28","1","0.664300202839757","0.58695652173913","0.647058823529412","0.551724137931034","0.458333333333333","0.647058823529412","0.536585365853658","0.261627130434783",5,"CompleteCase"
"1254","./Data/Raw/SARC.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,3,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1255","./Data/Raw/SARC.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,3,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1256","./Data/Raw/SARC.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1257","./Data/Raw/SARC.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1258","./Data/Raw/SARC.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1259","./Data/Raw/SARC.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1260","./Data/Raw/SARC.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1261","./Data/Raw/SARC.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1262","./Data/Raw/SARC.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1263","./Data/Raw/SARC.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy816","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"500","2","1","0.490384615384615","0.58695652173913","0.05","1","1","0.05","0.0952380952380952","0.253955001401488",1,"CompleteCase"
"Accuracy817","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"500","2","1","0.599206349206349","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.227547403032602",2,"CompleteCase"
"Accuracy818","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"500","2","1","0.511904761904762","0.608695652173913","0","1",NA,"0",NA,"0.24082850806513",3,"CompleteCase"
"Accuracy819","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"500","2","1","0.544624746450304","0.630434782608696","0","1",NA,"0",NA,"0.239736059053212",4,"CompleteCase"
"Accuracy820","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"500","2","1","0.459432048681542","0.630434782608696","0","1",NA,"0",NA,"0.246789006800015",5,"CompleteCase"
"Accuracy821","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"500","28","1","0.675961538461539","0.630434782608696","0.3","0.884615384615385","0.666666666666667","0.3","0.413793103448276","0.22826947826087",1,"CompleteCase"
"Accuracy822","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"500","152","1","0.778769841269841","0.717391304347826","0.388888888888889","0.928571428571429","0.777777777777778","0.388888888888889","0.518518518518518","0.196414434782609",2,"CompleteCase"
"Accuracy823","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"500","152","1","0.739087301587302","0.673913043478261","0.277777777777778","0.928571428571429","0.714285714285714","0.277777777777778","0.4","0.209528347826087",3,"CompleteCase"
"Accuracy824","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"500","28","1","0.739350912778905","0.717391304347826","0.235294117647059","1","1","0.235294117647059","0.380952380952381","0.206091304347826",4,"CompleteCase"
"Accuracy825","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"500","28","1","0.657200811359026","0.630434782608696","0.235294117647059","0.862068965517241","0.5","0.235294117647059","0.32","0.219459130434783",5,"CompleteCase"
"Accuracy826","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"500","243","1","0.541346153846154","0.565217391304348","0","1",NA,"0",NA,"0.293528260869565",1,"CompleteCase"
"Accuracy827","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"500","154","1","0.709325396825397","0.630434782608696","0.222222222222222","0.892857142857143","0.571428571428571","0.222222222222222","0.32","0.208691913043478",2,"CompleteCase"
"Accuracy828","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"500","285","1","0.462301587301587","0.608695652173913","0.166666666666667","0.892857142857143","0.5","0.166666666666667","0.25","0.238607391304348",3,"CompleteCase"
"Accuracy829","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"500","154","1","0.710953346855984","0.717391304347826","0.294117647058824","0.96551724137931","0.833333333333333","0.294117647058824","0.434782608695652","0.204957043478261",4,"CompleteCase"
"Accuracy830","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"500","243","1","0.543610547667343","0.630434782608696","0","1",NA,"0",NA,"0.26059347826087",5,"CompleteCase"
"Accuracy831","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"500","286","1","0.619230769230769","0.565217391304348","0","1",NA,"0",NA,"0.286794260869565",1,"CompleteCase"
"Accuracy832","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"500","286","1","0.655753968253968","0.58695652173913","0.444444444444444","0.678571428571429","0.470588235294118","0.444444444444444","0.457142857142857","0.220765739130435",2,"CompleteCase"
"Accuracy833","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"500","286","1","0.548611111111111","0.608695652173913","0","1",NA,"0",NA,"0.254434869565217",3,"CompleteCase"
