,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy580,./Data/Raw/LUAD.Rda,0.75,7161,14476,21521,clin - mirna - rna - cnv,clin - cnv - mirna - rna,5,80853,2,500,241,1,0.882122507122507,0.783018867924528,0.769230769230769,0.796296296296296,0.784313725490196,0.769230769230769,0.776699029126214,0.157468528301887,787,2,CompleteCase
Accuracy581,./Data/Raw/LUAD.Rda,0.75,27834,94720,32952,clin - mirna - cnv - rna,clin - mirna - rna - cnv,5,3092,2,500,29,1,0.80017825311943,0.726415094339623,0.607843137254902,0.836363636363636,775,0.607843137254902,0.681318681318681,0.209291547169811,788,3,CompleteCase
Accuracy582,./Data/Raw/LUAD.Rda,0.75,37390,45727,89902,clin - cnv - mirna - rna,clin - rna - mirna - cnv,5,35929,2,500,154,1,0.735849056603774,0.69811320754717,0.622641509433962,0.773584905660377,0.733333333333333,0.622641509433962,0.673469387755102,0.211248339622642,789,4,CompleteCase
Accuracy583,./Data/Raw/LUAD.Rda,0.75,15906,70807,75318,clin - rna - cnv - mirna,clin - mirna - rna - cnv,5,56631,2,500,29,1,0.70855614973262,0.688679245283019,0.568627450980392,0.8,725,0.568627450980392,0.637362637362637,0.219690867924528,790,5,CompleteCase
Accuracy584,./Data/Raw/LUAD.Rda,0.75,20240,35022,93636,clin - mirna - cnv - rna,clin - rna - cnv - mirna,5,59788,3,500,286,1,0.763532763532764,0.679245283018868,0.826923076923077,0.537037037037037,0.632352941176471,0.826923076923077,0.716666666666667,0.204741396226415,791,1,CompleteCase
Accuracy585,./Data/Raw/LUAD.Rda,0.75,56720,29858,82970,clin - cnv - rna - mirna,clin - cnv - mirna - rna,5,20185,3,500,243,1,0.715029761904762,0.575471698113208,0.904761904761905,0.359375,0.481012658227848,0.904761904761905,0.628099173553719,0.253562981132075,792,2,CompleteCase
Accuracy586,./Data/Raw/LUAD.Rda,0.75,43962,60809,33367,clin - mirna - cnv - rna,clin - rna - mirna - cnv,5,89493,3,500,157,1,0.834057971014493,0.764150943396226,0.666666666666667,0.891304347826087,0.888888888888889,0.666666666666667,0.761904761904762,0.184710037735849,793,3,CompleteCase
Accuracy587,./Data/Raw/LUAD.Rda,0.75,6744,7467,12349,clin - cnv - rna - mirna,clin - mirna - rna - cnv,5,69279,3,500,157,1,0.740301724137931,0.679245283018868,0.706896551724138,0.645833333333333,0.706896551724138,0.706896551724138,0.706896551724138,0.206472981132075,794,4,CompleteCase
Accuracy588,./Data/Raw/LUAD.Rda,0.75,42546,18604,61523,clin - rna - mirna - cnv,clin - mirna - rna - cnv,5,80227,3,500,157,1,0.862603678326722,0.764150943396226,0.745762711864407,0.787234042553192,0.814814814814815,0.745762711864407,0.778761061946903,0.184935094339623,795,5,CompleteCase
Accuracy589,./Data/Raw/LUAD.Rda,0.75,12743,31996,20921,clin - rna - cnv - mirna,clin - rna - mirna - cnv,5,1122,4,500,288,1,0.669875222816399,0.632075471698113,0.581818181818182,0.686274509803922,0.666666666666667,0.581818181818182,0.621359223300971,0.231087886792453,796,1,CompleteCase
Accuracy590,./Data/Raw/LUAD.Rda,0.75,6524,6067,46949,clin - mirna - rna - cnv,clin - mirna - cnv - rna,5,67579,4,500,288,1,0.831196581196581,0.773584905660377,0.740740740740741,0.807692307692308,0.8,0.740740740740741,0.769230769230769,0.187478264150943,797,2,CompleteCase
Accuracy591,./Data/Raw/LUAD.Rda,0.75,93590,4858,92376,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,49294,4,500,288,1,0.75625,0.650943396226415,0.5,0.82,0.756756756756757,0.5,0.602150537634409,0.212797283018868,798,3,CompleteCase
Accuracy592,./Data/Raw/LUAD.Rda,0.75,64492,549,56109,clin - mirna - cnv - rna,clin - cnv - mirna - rna,5,19937,4,500,288,1,0.775935828877005,0.679245283018868,0.527272727272727,0.843137254901961,0.783783783783784,0.527272727272727,0.630434782608696,0.207127886792453,799,4,CompleteCase
Accuracy593,./Data/Raw/LUAD.Rda,0.75,16208,7145,1774,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,12798,4,500,288,1,0.813586956521739,0.716981132075472,0.6,0.869565217391304,0.857142857142857,0.6,0.705882352941176,0.201629396226415,800,5,CompleteCase
Accuracy594,./Data/Raw/LUSC.Rda,0.75,37688,32449,80671,clin - cnv - rna - mirna,clin - mirna - rna - cnv,1,29157,1,500,3,1,0.449019607843137,0.835164835164835,0.894117647058824,0,0.926829268292683,0.894117647058824,0.910179640718563,0.111276952570069,801,1,CompleteCase
Accuracy595,./Data/Raw/LUSC.Rda,0.75,40336,82784,30460,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,36729,1,500,3,1,0.547514619883041,0.736263736263736,0.902777777777778,0.105263157894737,0.792682926829268,0.902777777777778,0.844155844155844,0.207810791475894,802,2,CompleteCase
Accuracy596,./Data/Raw/LUSC.Rda,0.75,30775,46949,63255,clin - mirna - cnv - rna,clin - mirna - cnv - rna,1,48492,1,500,3,1,0.517045454545455,0.868131868131868,0.9875,0,0.877777777777778,0.9875,0.929411764705882,0.128129122398687,803,3,CompleteCase
Accuracy597,./Data/Raw/LUSC.Rda,0.75,85335,16737,37070,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,86850,1,500,3,1,0.490723562152134,0.78021978021978,0.909090909090909,0.0714285714285714,0.843373493975904,0.909090909090909,875,0.17355573672733,804,4,CompleteCase
Accuracy598,./Data/Raw/LUSC.Rda,0.75,2355,88834,10843,clin - rna - mirna - cnv,clin - cnv - rna - mirna,1,99812,1,500,3,1,0.529684601113173,0.791208791208791,0.935064935064935,0,0.837209302325581,0.935064935064935,0.883435582822086,0.165758883966447,805,5,CompleteCase
Accuracy599,./Data/Raw/LUSC.Rda,0.75,11976,96316,26068,clin - cnv - mirna - rna,clin - cnv - rna - mirna,1,17047,2,500,241,1,0.742050874403816,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.130895692307692,806,1,CompleteCase
Accuracy600,./Data/Raw/LUSC.Rda,0.75,6457,84006,49739,clin - rna - mirna - cnv,clin - cnv - mirna - rna,1,56979,2,500,241,1,0.660018552875696,0.857142857142857,0.974025974025974,0.214285714285714,0.872093023255814,0.974025974025974,0.920245398773006,0.125181362637363,807,2,CompleteCase
Accuracy601,./Data/Raw/LUSC.Rda,0.75,23313,7822,59949,clin - mirna - cnv - rna,clin - mirna - rna - cnv,1,7042,2,500,31,1,0.501972386587771,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.127969934065934,808,3,CompleteCase
Accuracy602,./Data/Raw/LUSC.Rda,0.75,93934,64661,91643,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,63960,2,500,241,1,0.69,0.835164835164835,1,0.0625,0.833333333333333,1,0.909090909090909,0.130208087912088,809,4,CompleteCase
Accuracy603,./Data/Raw/LUSC.Rda,0.75,18308,93256,41981,clin - mirna - cnv - rna,clin - cnv - mirna - rna,1,88449,2,500,241,1,0.624661246612466,0.923076923076923,1,0.222222222222222,0.921348314606742,1,0.95906432748538,0.0959900659340659,810,5,CompleteCase
Accuracy604,./Data/Raw/LUSC.Rda,0.75,15664,81122,33245,clin - rna - cnv - mirna,clin - mirna - rna - cnv,1,72003,3,500,157,1,0.499122807017544,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.140227384615385,811,1,CompleteCase
Accuracy605,./Data/Raw/LUSC.Rda,0.75,84331,81064,95395,clin - mirna - cnv - rna,clin - cnv - rna - mirna,1,37245,3,500,286,1,0.667105263157895,0.835164835164835,0.986842105263158,0.0666666666666667,0.842696629213483,0.986842105263158,0.909090909090909,0.12723410989011,812,2,CompleteCase
Accuracy606,./Data/Raw/LUSC.Rda,0.75,5519,51113,82131,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,96208,3,500,243,1,0.720454545454545,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.102789318681319,813,3,CompleteCase
Accuracy607,./Data/Raw/LUSC.Rda,0.75,18112,6018,86775,clin - mirna - cnv - rna,clin - mirna - rna - cnv,1,39104,3,500,157,1,0.70253164556962,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.109127208791209,814,4,CompleteCase
Accuracy608,./Data/Raw/LUSC.Rda,0.75,91335,16226,72967,clin - mirna - cnv - rna,clin - mirna - rna - cnv,1,69678,3,500,157,1,0.621491228070175,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.130769582417582,815,5,CompleteCase
Accuracy609,./Data/Raw/LUSC.Rda,0.75,59384,8455,79502,clin - rna - mirna - cnv,clin - rna - cnv - mirna,1,51023,4,500,288,1,0.673611111111111,0.802197802197802,0.986111111111111,0.105263157894737,0.806818181818182,0.986111111111111,0.8875,0.148373362637363,816,1,CompleteCase
Accuracy610,./Data/Raw/LUSC.Rda,0.75,90906,53039,48648,clin - rna - mirna - cnv,clin - cnv - mirna - rna,1,5285,4,500,288,1,0.603169014084507,0.78021978021978,1,0,0.78021978021978,1,0.876543209876543,0.168169494505495,817,2,CompleteCase
Accuracy611,./Data/Raw/LUSC.Rda,0.75,11706,36203,46490,clin - mirna - rna - cnv,clin - mirna - rna - cnv,1,88016,4,500,288,1,0.67108843537415,0.78021978021978,1,0.0476190476190476,0.777777777777778,1,875,0.165587868131868,818,3,CompleteCase
Accuracy612,./Data/Raw/LUSC.Rda,0.75,94728,11937,52144,clin - cnv - mirna - rna,clin - rna - mirna - cnv,1,13068,4,500,288,1,0.710833333333333,0.835164835164835,1,0.0625,0.833333333333333,1,0.909090909090909,0.129715296703297,819,4,CompleteCase
Accuracy613,./Data/Raw/LUSC.Rda,0.75,11029,51977,81028,clin - mirna - rna - cnv,clin - rna - mirna - cnv,1,71592,4,500,288,1,0.559166666666667,0.835164835164835,0.986666666666667,125,0.840909090909091,0.986666666666667,0.907975460122699,0.143104967032967,820,5,CompleteCase
Accuracy614,./Data/Raw/LUSC.Rda,0.75,1792,10409,75386,clin - mirna - rna - cnv,clin - mirna - cnv - rna,2,79625,1,500,3,1,0.509861932938856,0.824175824175824,0.948717948717949,0.0769230769230769,0.86046511627907,0.948717948717949,0.902439024390244,0.148030669225276,821,1,CompleteCase
Accuracy615,./Data/Raw/LUSC.Rda,0.75,37944,96783,83270,clin - mirna - cnv - rna,clin - mirna - cnv - rna,2,81737,1,500,3,1,0.517885532591415,0.802197802197802,0.959459459459459,0.117647058823529,0.825581395348837,0.959459459459459,0.8875,0.174302356457124,822,2,CompleteCase
Accuracy616,./Data/Raw/LUSC.Rda,0.75,4223,79530,43137,clin - cnv - rna - mirna,clin - rna - mirna - cnv,2,35572,1,500,3,1,0.610492845786963,0.758241758241758,0.932432432432432,0,0.802325581395349,0.932432432432432,0.8625,0.206736602753605,823,3,CompleteCase
Accuracy617,./Data/Raw/LUSC.Rda,0.75,40395,27250,44712,clin - cnv - mirna - rna,clin - cnv - rna - mirna,2,7561,1,500,3,1,0.575568181818182,0.769230769230769,0.8625,0.0909090909090909,0.873417721518987,0.8625,0.867924528301887,0.156742764149925,824,4,CompleteCase
Accuracy618,./Data/Raw/LUSC.Rda,0.75,53774,94163,71888,clin - rna - cnv - mirna,clin - cnv - mirna - rna,2,78896,1,500,3,1,0.48,0.791208791208791,0.96,0,0.818181818181818,0.96,0.883435582822086,0.180339437124614,825,5,CompleteCase
Accuracy619,./Data/Raw/LUSC.Rda,0.75,7423,30274,59305,clin - rna - cnv - mirna,clin - rna - mirna - cnv,2,73376,2,500,154,1,0.614916286149163,0.802197802197802,1,0,0.802197802197802,1,0.890243902439024,0.152639648351648,826,1,CompleteCase
Accuracy620,./Data/Raw/LUSC.Rda,0.75,16908,40408,94853,clin - rna - cnv - mirna,clin - cnv - mirna - rna,2,70642,2,500,241,1,0.671150278293135,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.118718637362637,827,2,CompleteCase
Accuracy621,./Data/Raw/LUSC.Rda,0.75,71179,60824,14918,clin - cnv - rna - mirna,clin - rna - cnv - mirna,2,2319,2,500,154,1,0.4779299847793,0.802197802197802,1,0,0.802197802197802,1,0.890243902439024,0.158173230769231,828,3,CompleteCase
Accuracy622,./Data/Raw/LUSC.Rda,0.75,52869,73964,17193,clin - rna - mirna - cnv,clin - mirna - rna - cnv,2,55294,2,500,31,1,0.628012048192771,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.103375296703297,829,4,CompleteCase
Accuracy623,./Data/Raw/LUSC.Rda,0.75,14733,26307,38154,clin - cnv - rna - mirna,clin - cnv - mirna - rna,2,32195,2,500,241,1,0.611872146118721,0.802197802197802,1,0,0.802197802197802,1,0.890243902439024,0.151504087912088,830,5,CompleteCase
1206,./Data/Raw/LUSC.Rda,0.75,52947,85754,85754,---,---,2,6651,3,---,---,---,---,---,---,---,---,---,---,---,831,1,CompleteCase
Accuracy624,./Data/Raw/LUSC.Rda,0.75,61644,34647,22370,clin - cnv - rna - mirna,clin - mirna - cnv - rna,2,93634,3,500,243,1,0.62037037037037,0.879120879120879,0.987654320987654,0,0.888888888888889,0.987654320987654,0.935672514619883,0.101054021978022,832,2,CompleteCase
1207,./Data/Raw/LUSC.Rda,0.75,96067,60939,60939,---,---,2,42450,3,---,---,---,---,---,---,---,---,---,---,---,833,3,CompleteCase
1208,./Data/Raw/LUSC.Rda,0.75,91866,36439,36439,---,---,2,434,3,---,---,---,---,---,---,---,---,---,---,---,834,4,CompleteCase
1209,./Data/Raw/LUSC.Rda,0.75,79566,26993,26993,---,---,2,53156,3,---,---,---,---,---,---,---,---,---,---,---,835,5,CompleteCase
1210,./Data/Raw/LUSC.Rda,0.75,74134,37041,37041,---,---,2,20671,4,---,---,---,---,---,---,---,---,---,---,---,836,1,CompleteCase
1211,./Data/Raw/LUSC.Rda,0.75,18475,8207,8207,---,---,2,877,4,---,---,---,---,---,---,---,---,---,---,---,837,2,CompleteCase
1212,./Data/Raw/LUSC.Rda,0.75,92825,82855,82855,---,---,2,29747,4,---,---,---,---,---,---,---,---,---,---,---,838,3,CompleteCase
1213,./Data/Raw/LUSC.Rda,0.75,23933,969,969,---,---,2,39542,4,---,---,---,---,---,---,---,---,---,---,---,839,4,CompleteCase
1214,./Data/Raw/LUSC.Rda,0.75,99280,5505,5505,---,---,2,55058,4,---,---,---,---,---,---,---,---,---,---,---,840,5,CompleteCase
Accuracy625,./Data/Raw/LUSC.Rda,0.75,8990,18809,59069,clin - cnv - mirna - rna,clin - cnv - mirna - rna,3,40122,1,500,3,1,0.568645640074211,0.813186813186813,0.961038961038961,0,0.840909090909091,0.961038961038961,0.896969696969697,0.165613076356966,841,1,CompleteCase
Accuracy626,./Data/Raw/LUSC.Rda,0.75,53122,33163,92475,clin - mirna - rna - cnv,clin - mirna - cnv - rna,3,26965,1,500,3,1,0.563116370808678,0.769230769230769,0.871794871794872,0.153846153846154,0.860759493670886,0.871794871794872,0.866242038216561,0.178205469117534,842,2,CompleteCase
Accuracy627,./Data/Raw/LUSC.Rda,0.75,38253,5691,58803,clin - mirna - rna - cnv,clin - cnv - rna - mirna,3,95747,1,500,3,1,0.622727272727273,0.791208791208791,0.9,0,0.867469879518072,0.9,0.883435582822086,0.15918648233035,843,3,CompleteCase
Accuracy628,./Data/Raw/LUSC.Rda,0.75,52976,53313,21781,clin - rna - cnv - mirna,clin - rna - cnv - mirna,3,12467,1,500,3,1,0.506587615283267,0.725274725274725,0.956521739130435,0,0.75,0.956521739130435,0.840764331210191,0.236141568722841,844,4,CompleteCase
Accuracy629,./Data/Raw/LUSC.Rda,0.75,86724,43574,48260,clin - cnv - rna - mirna,clin - cnv - mirna - rna,3,73767,1,500,3,1,0.556122448979592,0.824175824175824,0.880952380952381,0.142857142857143,925,0.880952380952381,0.902439024390244,0.136799011672835,845,5,CompleteCase
Accuracy630,./Data/Raw/LUSC.Rda,0.75,65359,38337,38864,clin - rna - cnv - mirna,clin - mirna - cnv - rna,3,35334,2,500,31,1,0.582083333333333,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.146041318681319,846,1,CompleteCase
Accuracy631,./Data/Raw/LUSC.Rda,0.75,97443,96728,29788,clin - mirna - cnv - rna,clin - cnv - rna - mirna,3,73076,2,500,241,1,0.645071542130366,0.813186813186813,0.986486486486487,0.0588235294117647,0.820224719101124,0.986486486486487,0.895705521472393,0.144139384615385,847,2,CompleteCase
Accuracy632,./Data/Raw/LUSC.Rda,0.75,3020,19763,33856,clin - cnv - mirna - rna,clin - mirna - rna - cnv,3,92132,2,500,31,1,0.548523206751055,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.121118153846154,848,3,CompleteCase
Accuracy633,./Data/Raw/LUSC.Rda,0.75,62975,62299,83113,clin - mirna - cnv - rna,clin - rna - mirna - cnv,3,82164,2,500,154,1,0.514625850340136,0.769230769230769,1,0,0.769230769230769,1,0.869565217391304,0.186673978021978,849,4,CompleteCase
Accuracy634,./Data/Raw/LUSC.Rda,0.75,64595,46935,3961,clin - mirna - rna - cnv,clin - cnv - mirna - rna,3,47185,2,500,241,1,0.732511923688394,0.824175824175824,1,0.0588235294117647,0.822222222222222,1,0.902439024390244,0.133978945054945,850,5,CompleteCase
Accuracy635,./Data/Raw/LUSC.Rda,0.75,42769,3814,76551,clin - mirna - cnv - rna,clin - rna - mirna - cnv,3,78814,3,500,157,1,0.600738396624473,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.123711428571429,851,1,CompleteCase
Accuracy636,./Data/Raw/LUSC.Rda,0.75,5513,95792,31499,clin - mirna - rna - cnv,clin - mirna - cnv - rna,3,52266,3,500,243,1,0.59704641350211,0.89010989010989,1,0.166666666666667,0.887640449438202,1,0.94047619047619,0.122793010989011,852,2,CompleteCase
1215,./Data/Raw/LUSC.Rda,0.75,34451,27994,27994,---,---,3,76102,3,---,---,---,---,---,---,---,---,---,---,---,853,3,CompleteCase
Accuracy637,./Data/Raw/LUSC.Rda,0.75,27914,62044,26777,clin - mirna - rna - cnv,clin - mirna - cnv - rna,3,47736,3,500,243,1,0.633942766295707,0.824175824175824,1,0.0588235294117647,0.822222222222222,1,0.902439024390244,0.144029362637363,854,4,CompleteCase
Accuracy638,./Data/Raw/LUSC.Rda,0.75,3080,66667,77815,clin - cnv - rna - mirna,clin - cnv - mirna - rna,3,18633,3,500,243,1,0.590986394557823,0.923076923076923,1,0,0.923076923076923,1,0.96,0.0910415384615385,855,5,CompleteCase
1216,./Data/Raw/LUSC.Rda,0.75,42275,57809,57809,---,---,3,57317,4,---,---,---,---,---,---,---,---,---,---,---,856,1,CompleteCase
1217,./Data/Raw/LUSC.Rda,0.75,82622,18260,18260,---,---,3,91307,4,---,---,---,---,---,---,---,---,---,---,---,857,2,CompleteCase
1218,./Data/Raw/LUSC.Rda,0.75,58814,70654,70654,---,---,3,50771,4,---,---,---,---,---,---,---,---,---,---,---,858,3,CompleteCase
1219,./Data/Raw/LUSC.Rda,0.75,52651,81052,81052,---,---,3,30718,4,---,---,---,---,---,---,---,---,---,---,---,859,4,CompleteCase
1220,./Data/Raw/LUSC.Rda,0.75,15896,95954,95954,---,---,3,60433,4,---,---,---,---,---,---,---,---,---,---,---,860,5,CompleteCase
Accuracy639,./Data/Raw/LUSC.Rda,0.75,62872,87510,22325,clin - rna - cnv - mirna,clin - mirna - rna - cnv,4,56945,1,500,3,1,0.621301775147929,0.824175824175824,0.948717948717949,0.0769230769230769,0.86046511627907,0.948717948717949,0.902439024390244,0.136940612435403,861,1,CompleteCase
Accuracy640,./Data/Raw/LUSC.Rda,0.75,98105,57654,52269,clin - cnv - rna - mirna,clin - rna - mirna - cnv,4,29364,1,500,3,1,0.562719298245614,0.747252747252747,0.894736842105263,0,0.819277108433735,0.894736842105263,0.855345911949685,0.182082343384023,862,2,CompleteCase
Accuracy641,./Data/Raw/LUSC.Rda,0.75,87204,75846,982,clin - cnv - mirna - rna,clin - mirna - rna - cnv,4,10815,1,500,3,1,0.534181240063593,0.758241758241758,0.932432432432432,0,0.802325581395349,0.932432432432432,0.8625,0.187438310753149,863,3,CompleteCase
Accuracy642,./Data/Raw/LUSC.Rda,0.75,75327,93125,54953,clin - mirna - rna - cnv,clin - rna - cnv - mirna,4,79443,1,500,3,1,0.501582278481013,0.769230769230769,0.886075949367089,0,0.853658536585366,0.886075949367089,0.869565217391304,0.1719755372061,864,4,CompleteCase
Accuracy643,./Data/Raw/LUSC.Rda,0.75,45960,26770,1904,clin - rna - mirna - cnv,clin - cnv - mirna - rna,4,40240,1,500,3,1,0.49171686746988,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.1402024399683,865,5,CompleteCase
Accuracy644,./Data/Raw/LUSC.Rda,0.75,63537,19243,76771,clin - cnv - mirna - rna,clin - cnv - mirna - rna,4,92027,2,500,241,1,0.598333333333333,0.835164835164835,1,0.0625,0.833333333333333,1,0.909090909090909,0.14066778021978,866,1,CompleteCase
Accuracy645,./Data/Raw/LUSC.Rda,0.75,70339,13065,94845,clin - rna - cnv - mirna,clin - cnv - rna - mirna,4,60135,2,500,241,1,0.675049309664694,0.857142857142857,0.987179487179487,0.0769230769230769,0.865168539325843,0.987179487179487,0.922155688622754,0.121466285714286,867,2,CompleteCase
Accuracy646,./Data/Raw/LUSC.Rda,0.75,28525,89362,6345,clin - rna - cnv - mirna,clin - cnv - mirna - rna,4,56000,2,500,241,1,0.5575,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.159381626373626,868,3,CompleteCase
Accuracy647,./Data/Raw/LUSC.Rda,0.75,74655,95249,25560,clin - mirna - rna - cnv,clin - cnv - rna - mirna,4,29793,2,500,241,1,0.729668674698795,0.923076923076923,0.987951807228916,0.25,0.931818181818182,0.987951807228916,0.95906432748538,0.112841274725275,869,4,CompleteCase
Accuracy648,./Data/Raw/LUSC.Rda,0.75,68122,82335,49330,clin - mirna - cnv - rna,clin - mirna - rna - cnv,4,18006,2,500,31,1,0.646052631578947,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.135414197802198,870,5,CompleteCase
1221,./Data/Raw/LUSC.Rda,0.75,69646,63078,63078,---,---,4,67804,3,---,---,---,---,---,---,---,---,---,---,---,871,1,CompleteCase
