"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy1124","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin","clin",500,3,1,0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"SingleBlock"
"Accuracy1125","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna","mirna",500,29,1,0.540650406504065,0.605633802816901,0.466666666666667,0.707317073170732,0.538461538461538,0.466666666666667,0.5,0.247387211267606,1,"SingleBlock"
"Accuracy1126","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna","rna",500,162,1,0.714114832535885,0.647887323943662,0.575757575757576,0.710526315789474,0.633333333333333,0.575757575757576,0.603174603174603,0.212999718309859,2,"SingleBlock"
"Accuracy1127","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna","rna",500,162,1,0.826765188834154,0.76056338028169,0.758620689655172,0.761904761904762,0.6875,0.758620689655172,0.721311475409836,0.196084338028169,3,"SingleBlock"
"Accuracy1128","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna","mirna",500,29,1,0.618951612903226,0.591549295774648,0.387096774193548,0.75,0.545454545454545,0.387096774193548,0.452830188679245,0.235313690140845,4,"SingleBlock"
"Accuracy1129","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna","clin",500,3,1,0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"SingleBlock"
"Accuracy1130","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.708536585365854,0.661971830985915,0.766666666666667,0.585365853658537,0.575,0.766666666666667,0.657142857142857,0.231906478873239,1,"SingleBlock"
"Accuracy1131","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna","rna",500,162,1,0.714114832535885,0.647887323943662,0.575757575757576,0.710526315789474,0.633333333333333,0.575757575757576,0.603174603174603,0.212999718309859,2,"SingleBlock"
"Accuracy1132","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv","rna",500,162,1,0.826765188834154,0.76056338028169,0.758620689655172,0.761904761904762,0.6875,0.758620689655172,0.721311475409836,0.196084338028169,3,"SingleBlock"
"Accuracy1133","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna","rna",500,162,1,0.762903225806452,0.71830985915493,0.806451612903226,0.65,0.641025641025641,0.806451612903226,0.714285714285714,0.208368,4,"SingleBlock"
"Accuracy1134","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.840311986863711,0.774647887323944,0.827586206896552,0.738095238095238,0.685714285714286,0.827586206896552,0.75,0.175750929577465,5,"SingleBlock"
"Accuracy1135","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.708536585365854,0.661971830985915,0.766666666666667,0.585365853658537,0.575,0.766666666666667,0.657142857142857,0.231906478873239,1,"SingleBlock"
"Accuracy1136","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.728867623604466,0.647887323943662,0.848484848484849,0.473684210526316,0.583333333333333,0.848484848484849,0.691358024691358,0.209898535211268,2,"SingleBlock"
"Accuracy1137","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna","rna",500,162,1,0.826765188834154,0.76056338028169,0.758620689655172,0.761904761904762,0.6875,0.758620689655172,0.721311475409836,0.196084338028169,3,"SingleBlock"
"Accuracy1138","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.784274193548387,0.732394366197183,0.838709677419355,0.65,0.65,0.838709677419355,0.732394366197183,0.202490647887324,4,"SingleBlock"
"Accuracy1139","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna","rna",500,162,1,0.747947454844007,0.690140845070423,0.758620689655172,0.642857142857143,0.594594594594595,0.758620689655172,0.666666666666667,0.213718422535211,5,"SingleBlock"
"Accuracy1140","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin","clin",500,3,1,0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"SingleBlock"
"Accuracy1141","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin","clin",500,3,1,0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"SingleBlock"
"Accuracy1142","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin","clin",500,3,1,0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"SingleBlock"
"Accuracy1143","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin","clin",500,3,1,0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"SingleBlock"
"Accuracy1144","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin","clin",500,3,1,0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"SingleBlock"
"Accuracy1145","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna","clin",500,3,1,0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"SingleBlock"
"Accuracy1146","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna","rna",500,162,1,0.740829346092504,0.704225352112676,0.727272727272727,0.684210526315789,0.666666666666667,0.727272727272727,0.695652173913043,0.218765746478873,2,"SingleBlock"
"Accuracy1147","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna","rna",500,162,1,0.741789819376026,0.633802816901408,0.793103448275862,0.523809523809524,0.534883720930233,0.793103448275862,0.638888888888889,0.219928507042254,3,"SingleBlock"
"Accuracy1148","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna","mirna",500,29,1,0.665725806451613,0.619718309859155,0.548387096774194,0.675,0.566666666666667,0.548387096774194,0.557377049180328,0.231007774647887,4,"SingleBlock"
"Accuracy1149","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna","clin",500,3,1,0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"SingleBlock"
"Accuracy1150","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.744715447154472,0.619718309859155,0.766666666666667,0.51219512195122,0.534883720930233,0.766666666666667,0.63013698630137,0.225018985915493,1,"SingleBlock"
"Accuracy1151","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna","rna",500,162,1,0.740829346092504,0.704225352112676,0.727272727272727,0.684210526315789,0.666666666666667,0.727272727272727,0.695652173913043,0.218765746478873,2,"SingleBlock"
"Accuracy1152","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv","cnv",500,241,1,0.84072249589491,0.746478873239437,0.896551724137931,0.642857142857143,0.634146341463415,0.896551724137931,0.742857142857143,0.170612901408451,3,"SingleBlock"
"Accuracy1153","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna","rna",500,162,1,0.748790322580645,0.661971830985915,0.612903225806452,0.7,0.612903225806452,0.612903225806452,0.612903225806452,0.214102704225352,4,"SingleBlock"
"Accuracy1154","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.804187192118227,0.774647887323944,0.827586206896552,0.738095238095238,0.685714285714286,0.827586206896552,0.75,0.186144788732394,5,"SingleBlock"
"Accuracy1155","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna","rna",500,162,1,0.669105691056911,0.535211267605634,0.333333333333333,0.682926829268293,0.434782608695652,0.333333333333333,0.377358490566038,0.227487436619718,1,"SingleBlock"
"Accuracy1156","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.7396331738437,0.71830985915493,0.818181818181818,0.631578947368421,0.658536585365854,0.818181818181818,0.72972972972973,0.199262028169014,2,"SingleBlock"
"Accuracy1157","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.84072249589491,0.76056338028169,0.896551724137931,0.666666666666667,0.65,0.896551724137931,0.753623188405797,0.170612901408451,3,"SingleBlock"
"Accuracy1158","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.789516129032258,0.71830985915493,0.806451612903226,0.65,0.641025641025641,0.806451612903226,0.714285714285714,0.187193746478873,4,"SingleBlock"
"Accuracy1159","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna","rna",500,162,1,0.793513957307061,0.732394366197183,0.758620689655172,0.714285714285714,0.647058823529412,0.758620689655172,0.698412698412698,0.200665295774648,5,"SingleBlock"
"Accuracy1160","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin","clin",500,3,1,0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"SingleBlock"
"Accuracy1161","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin","clin",500,3,1,0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"SingleBlock"
"Accuracy1162","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin","clin",500,3,1,0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"SingleBlock"
"Accuracy1163","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin","clin",500,3,1,0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"SingleBlock"
"Accuracy1164","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin","clin",500,3,1,0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"SingleBlock"
"Accuracy1165","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna","mirna",500,29,1,0.505284552845528,0.549295774647887,0.266666666666667,0.75609756097561,0.444444444444444,0.266666666666667,0.333333333333333,0.249233295774648,1,"SingleBlock"
"Accuracy1166","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna","rna",500,162,1,0.731259968102073,0.633802816901408,0.636363636363636,0.631578947368421,0.6,0.636363636363636,0.617647058823529,0.217509802816901,2,"SingleBlock"
"Accuracy1167","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna","rna",500,162,1,0.797619047619048,0.71830985915493,0.689655172413793,0.738095238095238,0.645161290322581,0.689655172413793,0.666666666666667,0.20198123943662,3,"SingleBlock"
"Accuracy1168","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna","mirna",500,29,1,0.558467741935484,0.549295774647887,0.612903225806452,0.5,0.487179487179487,0.612903225806452,0.542857142857143,0.248329070422535,4,"SingleBlock"
"Accuracy1169","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna","clin",500,3,1,0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"SingleBlock"
"Accuracy1170","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.700406504065041,0.676056338028169,0.766666666666667,0.609756097560976,0.58974358974359,0.766666666666667,0.666666666666667,0.231634535211268,1,"SingleBlock"
"Accuracy1171","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna","rna",500,162,1,0.731259968102073,0.633802816901408,0.636363636363636,0.631578947368421,0.6,0.636363636363636,0.617647058823529,0.217509802816901,2,"SingleBlock"
"Accuracy1172","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv","cnv",500,241,1,0.826354679802956,0.746478873239437,0.793103448275862,0.714285714285714,0.657142857142857,0.793103448275862,0.71875,0.179646366197183,3,"SingleBlock"
"Accuracy1173","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna","mirna",500,29,1,0.558467741935484,0.549295774647887,0.612903225806452,0.5,0.487179487179487,0.612903225806452,0.542857142857143,0.248329070422535,4,"SingleBlock"
"Accuracy1174","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.766420361247947,0.788732394366197,0.758620689655172,0.80952380952381,0.733333333333333,0.758620689655172,0.745762711864407,0.190720112676056,5,"SingleBlock"
"Accuracy1175","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.700406504065041,0.676056338028169,0.766666666666667,0.609756097560976,0.58974358974359,0.766666666666667,0.666666666666667,0.231634535211268,1,"SingleBlock"
"Accuracy1176","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.743620414673046,0.661971830985915,0.727272727272727,0.605263157894737,0.615384615384615,0.727272727272727,0.666666666666667,0.200979154929577,2,"SingleBlock"
"Accuracy1177","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.826354679802956,0.746478873239437,0.793103448275862,0.714285714285714,0.657142857142857,0.793103448275862,0.71875,0.179646366197183,3,"SingleBlock"
"Accuracy1178","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.806451612903226,0.774647887323944,0.838709677419355,0.725,0.702702702702703,0.838709677419355,0.764705882352941,0.182680169014085,4,"SingleBlock"
"Accuracy1179","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.766420361247947,0.788732394366197,0.758620689655172,0.80952380952381,0.733333333333333,0.758620689655172,0.745762711864407,0.190720112676056,5,"SingleBlock"
"Accuracy1180","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin","clin",500,3,1,0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"SingleBlock"
"Accuracy1181","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin","clin",500,3,1,0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"SingleBlock"
"Accuracy1182","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin","clin",500,3,1,0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"SingleBlock"
"Accuracy1183","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin","clin",500,3,1,0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"SingleBlock"
"Accuracy1184","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin","clin",500,3,1,0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"SingleBlock"
"Accuracy1185","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna","mirna",500,29,1,0.613821138211382,0.661971830985915,0.533333333333333,0.75609756097561,0.615384615384615,0.533333333333333,0.571428571428572,0.234211042253521,1,"SingleBlock"
"Accuracy1186","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna","rna",500,162,1,0.742025518341308,0.647887323943662,0.696969696969697,0.605263157894737,0.605263157894737,0.696969696969697,0.647887323943662,0.218066985915493,2,"SingleBlock"
"Accuracy1187","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna","rna",500,162,1,0.796387520525452,0.633802816901408,0.689655172413793,0.595238095238095,0.540540540540541,0.689655172413793,0.606060606060606,0.20768861971831,3,"SingleBlock"
